ID#,Set,SMILES,Fub,Name,CAS,a_base,a_nN,a_nS,BCUT_SLOGP_0,BCUT_SLOGP_2,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_SLOGP_0,GCUT_SMR_0,logP(o/w),logS,PEOE_VSA+1,PEOE_VSA+4,PEOE_VSA_FPOL,PEOE_VSA_FPPOS,PEOE_VSA_POL,PEOE_VSA_PPOS,SlogP,SlogP_VSA6,SMR_VSA6,VAdjEq,ABNW,kNN_Pred,SVM_Pred,RF_Pred,Con_Pred
3.0143001,T1,S(=O)(=O)(C)c1cc([N+](=O)[O-])c(cc1)C(=O)C1C(=O)CCCC1=O,0.35499999,Mesotrione,104206-82-8,0,1,1,-2.6237926,0.4173069,-0.88715529,-0.46281955,-0.86606824,-0.51562452,0.122,-3.15434,35.645023,0,0.52416843,0.14878018,148.91699,42.268665,1.1193,0,17.062834,0.43892586,Ai,0.288953201,0.263,0.593,0.381651067
3.0144,T1,O(C(=O)C(N(C(=O)COC)c1c(cccc1C)C)C)C,0.73100001,Metalaxyl,57837-19-1,0,1,0,-2.6684916,0.12733354,-0.80339766,-0.3535811,-1.0058541,-0.50328022,2.0090001,-2.67994,6.6995511,22.058474,0.2669495,0.16213222,81.857857,49.716503,1.84434,0,33.930508,0.4689956,Ni,0.13827563,0.418,0.387,0.31442521
3.0144999,T1,S1C(=O)N(N=C1OC)CSP(=S)(OC)OC,0.26800001,Methidathion,950-37-8,0,2,3,-2.3891582,0.34646618,-0.77241188,-0.40581706,-0.92535895,-0.48716274,2.9430001,-3.0123301,21.384594,108.51802,0.69265485,0.48445031,194.32207,135.91096,2.2806001,0,23.608438,0.54356444,Ni,0.493611226,0.418,0.105,0.338870409
3.0146,T1,ClC(Cl)(Cl)C(c1ccc(OC)cc1)c1ccc(OC)cc1,0.005,Methoxychlor,72-43-5,0,0,0,-2.3519924,0.72830492,-0.78982627,-0.39532977,-0.88714212,-0.48393351,5.2310801,-5.5708899,19.125578,0,0.015892787,0,5.0075121,0,5.2059002,4.4107962,0,0.46827638,Ni,0.052825611,0.015,0.024,0.030608537
3.0146999,T1,O(C)c1cccc(C(=O)NN(C(=O)c2cc(cc(c2)C)C)C(C)(C)C)c1C,0.061000001,Methoxyfenozide,161050-58-4,0,2,0,-2.759927,0.31646922,-0.8537612,-0.33271226,-1.1775274,-0.52407575,4.882,-5.6177301,12.875599,0,0.14188544,0.066167101,55.536659,25.899061,4.2061601,0,10.517568,0.39086518,Ni,0.133993125,0.07,0.046,0.083331042
3.0148001,T1,S=P(Oc1ccc([N+](=O)[O-])cc1)(OC)OC,0.028000001,Methyl Parathion,298-00-0,0,1,1,-2.2838516,0.45015612,-0.70103306,-0.41481784,-0.8090834,-0.49113777,2.3840001,-3.6115301,35.645023,71.316856,0.64150566,0.37403059,160.54616,93.606621,2.4909,0,0,0.54356444,Ni,0.10290971,0.296,0.071,0.15663657
3.0149,T1,ClCC(=O)N(C(COC)C)c1c(cccc1C)CC,0.177,Metolachlor,51218-45-2,0,1,0,-2.7101581,0.3385345,-0.81947505,-0.31472403,-1.0036794,-0.51699173,3.2690001,-3.5522699,6.6995511,0,0.095551021,0.042637218,29.020208,12.949531,3.1640899,0,45.368481,0.48546076,Ni,0.245565192,0.189,0.113,0.182521731
3.0150001,T1,S(C)C1=NN=C(C(C)(C)C)C(=O)N1N,0.479,Metribuzin,21087-64-9,0,4,1,-2.6821728,0.2142,-0.83002782,-0.34238419,-1.3751384,-0.52304286,1.765,-2.57251,31.384512,13.166624,0.1755297,0.11551929,39.683075,26.116156,0.82340002,0,8.7086105,0.59167278,Ni,0.757287636,0.561,0.663,0.660429212
3.0151,T1,S(=O)(=O)(NC(=O)Nc1nc(nc(OC)n1)C)c1ccccc1C(OC)=O,0.086000003,Metsulfuron-methyl,74223-64-6,0,5,1,-2.5984063,0.63439184,-0.83300203,-0.4647806,-1.1480446,-0.48458996,-0.41800001,-4.1683402,40.091728,0,0.28791067,0.13197351,101.31091,46.439251,0.48561999,0,12.57542,0.40176207,Ai,0.2505764,0.338,0.082,0.223525467
3.0151999,T1,O=C1N(CC(CCCC)CC)C(=O)C2C1C1CC2C=C1,0.005,MGK,113-48-4,0,1,0,-2.6931279,0.60305917,-0.80006313,-0.39364871,-0.98208034,-0.53629732,2.3559999,-3.32954,4.4170794,25.899061,0.20891312,0.10202447,53.032902,25.899061,3.0099001,0,28.957146,0.49991596,Ni,0.080683861,0.236,0.122,0.146227954
3.0153,T1,O1C(CC)C(CCC12OC1CC(OC(=O)C3C=C(C)C(O)C4OC\C(=C/C=C/C(C\C(=C\C1)\C)C)\C34O)C2)C,0.005,Milbemectin A4,51596-11-3,0,0,0,-2.8512361,0.54251593,-0.79682273,-0.34064552,-0.93483114,-0.53238893,4.9419999,-5.4858899,63.233978,0,0.13605136,0.030586675,65.424286,14.708499,4.9243002,0,28.671722,0.31356117,Ni,0.036668807,0.053,0.041,0.043556269
3.0153999,T1,S(CC)C(=O)N1CCCCC1,0.097000003,Molinate,2212-67-1,0,1,1,-2.7403092,0.35498476,-0.84274971,-0.33095923,-0.95456249,-0.52405107,2.1489999,-1.78632,17.784555,0,0.15529741,0.081351399,28.492514,14.925592,2.3454001,0,57.736664,0.68403846,Ni,0.54375336,0.445,0.678,0.555584453
3.0155001,T1,O(C(=O)c1ccccc1C(O)=O)CCCC,0.208,Mono-n-butyl Phthalate (MBP),131-70-4,0,0,0,-2.4948492,0.69173694,-0.78532267,-0.40850165,-0.85488421,-0.52833855,2.9189999,-2.78021,4.4170794,0,0.26439616,0.13170426,59.054596,29.416998,2.3417001,0,36.417187,0.54356444,Ai,0.033737006,0.326,0.074,0.144579002
3.0156,T1,Clc1ccc(cc1)C(CCCC)(C#N)Cn1ncnc1,0.083999999,Myclobutanil,88671-89-0,0,4,0,-2.5689516,0.80591482,-0.82421142,-0.38475031,-0.89595377,-0.5299865,2.9170001,-4.4404101,24.819252,24.790518,0.10177908,0.082799472,30.473093,24.790518,3.849684,3.5006065,0,0.48464775,Ni,0.059329451,0.113,0.068,0.080109817
3.0157001,T1,O(C(C(=O)N(CC)CC)C)c1c2c(ccc1)cccc2,0.005,Napropamide,15299-99-7,0,1,0,-2.7066355,0.63596028,-0.85266787,-0.35798326,-0.97524512,-0.51990479,3.55,-4.3613501,8.458519,0,0.10012557,0.044678491,29.020208,12.949531,3.4755001,0,42.137939,0.48464775,Ni,0.242901014,0.116,0.144,0.167633671
3.0158,T1,Clc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)ccc1O,0.005,Niclosamide,50-65-7,0,2,0,-2.2868323,0.87430835,-0.80333543,-0.46357903,-0.99310988,-0.49107206,3.74,-5.25173,53.592606,0,0.26889727,0.072547182,72.829628,19.649082,3.8594999,7.0012131,5.2587838,0.46827638,Ai,0.072803411,0.034,0.023,0.043267804
3.0158999,T1,Clc1nc(ccc1)C(Cl)(Cl)Cl,0.005,Nitrapyrin,1929-82-4,0,1,0,-2.0202351,0.74576658,-0.71862727,-0.35309261,-0.71473807,-0.39976716,3.3120799,-3.7065301,0,0,0.030364376,0,5.6825762,0,3.8731999,3.0717793,0,0.68403846,Ni,0.045229648,0.097,0.034,0.058743216
3.016,T1,ClC=1C(=O)N(N=CC=1NC)c1cc(ccc1)C(F)(F)F,0.184,Norflurazon,27314-13-2,0,3,0,-2.5262864,0.65927994,-0.82325733,-0.42474738,-1.123473,-0.48835328,3.6287601,-4.0947499,15.607642,0,0.14026517,0.08675386,35.561954,21.995033,3.0191,7.7595162,5.2587838,0.48464775,Ni,0.043934084,0.102,0.037,0.060978028
3.0160999,T1,Clc1cc(NC(=O)NC(=O)c2c(F)cccc2F)ccc1OC(F)(F)C(F)OC(F)(F)F,0.005,Novaluron,116714-46-6,0,2,0,-2.5260818,0.76756305,-0.79484212,-0.44712138,-1.171766,-0.51398116,5.4644198,-7.2033401,11.219297,0,0.33657065,0.18637684,125.39818,69.43956,5.3836999,3.5006065,10.088739,0.3448742,Ni,0.01263729,0.023,0.016,0.01721243
3.0162001,T1,S(=O)(=O)(N)c1cc([N+](=O)[O-])c(N(CCC)CCC)c([N+](=O)[O-])c1,0.005,Oryzalin,19044-88-3,0,4,1,-2.6704147,0.22967538,-0.82318997,-0.41828117,-1.3482893,-0.52522135,2.099,-4.17732,48.655079,0,0.36130184,0.054085638,117.46233,17.583704,1.7768,0,36.879158,0.42622864,Ni,0.062282717,0.216,0.097,0.125094239
3.0163,T1,Clc1cc(Cl)c(OC(C)C)cc1N1N=C(OC1=O)C(C)(C)C,0.005,Oxadiazon,19666-30-9,0,2,0,-2.5462346,0.62290144,-0.79077321,-0.35786793,-0.95848048,-0.52317506,5.4640002,-5.4068999,9.0394926,0,0.11425056,0.058070578,37.773945,19.199511,5.0967999,7.0012131,12.131237,0.4530769,Ni,0.011874391,0.021,0.023,0.018624797
3.0164001,T1,S(C(=NOC(=O)NC)C(=O)N(C)C)C,0.79299998,Oxamyl,23135-22-0,0,3,1,-2.5778539,0.2931827,-0.85167503,-0.41668758,-1.1605875,-0.49920017,0.329,-1.40086,31.384512,0,0.26704842,0.13215254,64.965462,32.14904,0.1071,0,13.697327,0.56466961,Ni,0.435801307,0.72,0.456,0.537267102
3.0165,T1,S(=O)(=O)(NC(=O)Nc1nc(cc(n1)C)C)c1ccccc1C(OC1COC1)=O,0.061000001,Oxasulfuron,144651-06-9,0,4,1,-2.771255,0.63863927,-0.86256605,-0.37624687,-1.1480439,-0.57556564,0.22499999,-4.2797298,15.681574,17.440542,0.26753366,0.12992032,95.628334,46.439251,1.15944,0,54.427937,0.38983503,Ai,0.356198701,0.25,0.357,0.321066234
3.0165999,T1,Clc1cc(ccc1Oc1cc(OCC)c([N+](=O)[O-])cc1)C(F)(F)F,0.122,Oxyfluorfen,42874-03-3,0,1,0,-2.3967352,0.75101191,-0.78025764,-0.41235438,-0.88773233,-0.51396549,5.3447599,-6.1262498,42.37331,0,0.1808074,0.052059874,54.683613,15.745053,5.7694998,11.260122,20.926258,0.42571631,Ni,0.011621508,0.006,0.009,0.008873836
3.0167,T1,OC12C(C(N(C)C)C(O)=C(C(=O)N)C1=O)C(O)C1C(=C2O)C(=O)c2c(cccc2O)C1(O)C,0.398,Oxytetracycline dihydrate,6153-64-6,0,2,0,-2.8932712,0.56631738,-0.85135698,-0.4640528,-1.3705225,-0.52397466,-1.457,-2.1870999,74.424538,8.458519,0.27927589,0.058153655,102.80958,21.408051,-0.9321,0,16.634007,0.3512581,Ai,0.346553733,0.591,0.628,0.521851244
3.0167999,T1,Clc1ccc(cc1)CC(n1ncnc1)C(O)C(C)(C)C,0.154,Paclobutrazol,76738-62-0,0,3,0,-2.7205386,0.53963232,-0.82062227,-0.37106487,-0.89635098,-0.53238297,2.5,-3.17103,20.328241,24.790518,0.14828902,0.083473213,44.040016,24.790518,3.2177701,3.5006065,0,0.48464775,Ni,0.16519093,0.214,0.236,0.205063643
3.0169001,T1,S=P(Oc1ccc([N+](=O)[O-])cc1)(OCC)OCC,0.005,Parathion,56-38-2,0,1,1,-2.4135706,0.44876575,-0.72655761,-0.40291294,-0.80908972,-0.51723373,3.066,-4.2659502,35.645023,44.116947,0.50616354,0.23558369,142.67819,66.406708,3.2711,0,41.852516,0.50325835,Ni,0.016038195,0.138,0.017,0.057012732
3.017,T1,O=[N+]([O-])c1c(C)c(cc([N+](=O)[O-])c1NC(CC)CC)C,0.005,Pendimethalin,40487-42-1,0,3,0,-2.645149,0.32030085,-0.81279129,-0.40275654,-0.98223943,-0.52486819,4.079,-4.4541502,30.564114,0,0.29243764,0.048219837,81.2612,13.399102,3.72034,0,0,0.4689956,Ni,0.109803047,0.152,0.056,0.105934349
3.0171001,T1,S(=O)(=O)(Nc1nc2n(n1)C(OC)=NC=C2OC)c1c(cccc1OCC(F)F)C(F)(F)F,0.01,Penoxsulam,219714-96-2,0,5,1,-2.4786856,0.42019999,-0.88839751,-0.37516195,-0.95149118,-0.50574881,1.61668,-4.6481099,116.60556,22.058474,0.22858962,0.15633583,89.524796,61.227337,2.862,7.7595162,25.312033,0.35236704,Ai,0.081889654,0.107,0.113,0.100629885
3.0172,T1,FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(O)=O,0.005,Pentadecafluorooctanoic acid,335-67-1,0,0,0,-2.7324164,0.42660034,-0.68615258,-0.38939142,-0.92748642,-0.512407,6.6652799,-4.88941,0,0,0.20879638,0.15294626,50.7201,37.153179,4.4450998,0,7.7454643,0.39080217,Ai,0.029938775,0.096,0.02,0.048646258
3.0172999,T1,S(O)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.005,Perfluorooctane sulfonic acid,1763-23-1,0,0,1,-2.7570295,0.53167462,-0.73311269,-0.36105868,-0.91238558,-0.5124203,6.6932001,-5.67342,0,0,0.2587277,0.092343725,74.678719,26.653936,4.2754002,0,0,0.35305744,Ai,0.024147159,0.043,0.026,0.031049053
3.0174,T1,ClC(Cl)=CC1C(C)(C)C1C(OCc1cc(Oc2ccccc2)ccc1)=O,0.005,Permethrin,52645-53-1,0,0,0,-2.3869653,0.74128556,-0.7645312,-0.40558714,-0.84548301,-0.50986302,6.0953598,-6.6012201,19.125578,0,0.091997519,0.040655836,33.282932,14.708499,6.3797002,0,7.7454643,0.41210872,Ni,0.013707447,0.016,0.008,0.012569149
3.0174999,T1,O(CCO)c1ccccc1,0.296,Phenoxyethanol,122-99-6,0,0,0,-2.5307403,0.69353712,-0.79337752,-0.38301107,-0.93163007,-0.51509374,1.168,-1.23272,8.458519,22.058474,0.25817257,0.14935799,38.12915,22.058474,1.0577,0,41.852516,0.72192812,Ni,0.903155731,0.731,0.952,0.86205191
3.0176001,T1,Clc1cc2OC(=O)N(c2cc1)CSP(=S)(OCC)OCC,0.005,Phosalone,2310-17-0,0,1,2,-2.4600515,0.56663918,-0.77743292,-0.41571677,-1.007892,-0.51723373,4.0999999,-5.5285001,32.603893,66.392517,0.46937782,0.29415703,156.47049,98.059372,4.6469998,3.5006065,65.973892,0.46827638,Ni,0.045155077,0.024,0.013,0.027385026
3.0177,T1,Clc1c(N)c(Cl)c(Cl)nc1C(O)=O,0.005,Picloram,  1918-02-1,0,2,0,-2.3192201,0.88830751,-0.79951626,-0.48971426,-1.3341889,-0.40701827,1.813,-2.4840701,15.739044,0,0.18309888,0.079307094,33.957996,14.708499,2.3222001,10.072992,7.7454643,0.6193822,Ai,0.235229115,0.194,0.178,0.202409705
3.0178001,T1,O1c2cc(CCC)c(cc2OC1)COCCOCCOCCCC,0.005,Piperonyl butoxide,51-03-6,0,0,0,-2.6258988,0.23909813,-0.81239653,-0.34000814,-0.94359767,-0.52890694,3.68748,-4.29002,0,0,0.11725897,0.081304066,40.827236,28.308455,3.9840701,0,127.6154,0.42571631,Ni,0.133146384,0.102,0.058,0.097715461
3.0179,T1,O(C(=O)N(C)C)c1nc(nc(C)c1C)N(C)C,0.163,Pirimicarb,23103-98-2,0,4,0,-2.5692742,0.123,-0.83689386,-0.38971272,-0.98152435,-0.49953756,0.54400003,-1.6834,103.90692,15.681574,0.20328973,0.12520613,56.634338,34.881084,1.21984,0,7.3166366,0.52255934,Ni,0.576075631,0.722,0.629,0.642358544
3.0179999,T1,S=P(Oc1nc(nc(c1)C)N(CC)CC)(OC)OC,0.005,Pirimiphos-methyl,29232-93-7,0,3,1,-2.63976,0.123,-0.81335509,-0.38116804,-0.9808017,-0.50810987,1.738,-3.5323801,92.515511,99.947968,0.47419819,0.35523739,154.22923,115.53817,2.5273199,0,36.879158,0.48546076,Ni,0.608671995,0.383,0.307,0.432890665
3.0181,T1,Clc1cc(Cl)cc(Cl)c1OCCN(CCC)C(=O)n1ccnc1,0.022,Prochloraz,67747-09-5,0,3,0,-2.7148697,0.91627383,-0.83201933,-0.37623036,-0.97415495,-0.52308708,3.687,-4.5822201,13.559239,0,0.11045536,0.049150672,39.193794,17.440542,4.6023998,10.50182,62.635372,0.43892586,Ni,0.169117091,0.039,0.049,0.085705697
3.0181999,T1,FC(F)(F)c1cc([N+](=O)[O-])c(N(CCC)CCC)c([N+](=O)[O-])c1N,0.005,Prodiamine,29091-21-2,0,4,0,-2.6702745,0.42019999,-0.82368755,-0.41535783,-1.3345072,-0.52522135,3.89276,-4.7281399,66.672112,0,0.28734455,0.071415901,90.306702,22.444605,4.0419002,7.7595162,36.879158,0.41381684,Ni,0.069778179,0.07,0.046,0.06192606
3.0183001,T1,O(C)c1nc(nc(n1)NC(C)C)NC(C)C,0.005,Prometon,1610-18-0,0,5,0,-2.5973601,0.39497656,-0.8072179,-0.37405071,-0.98538369,-0.51686454,0.43099999,-3.2075601,13.399102,31.363148,0.20821843,0.19805756,51.307446,48.803692,1.5208,0,0,0.54356444,Ni,0.580176427,0.585,0.222,0.462392142
3.0184,T1,S(C)c1nc(nc(n1)NC(C)C)NC(C)C,0.005,Prometryn,7287-19-6,0,5,1,-2.5974746,0.40235087,-0.80734789,-0.36010632,-0.98538369,-0.51686454,1.067,-4.1785798,44.783615,31.363148,0.12293456,0.12293456,31.363148,31.363148,2.2341001,0,0,0.54356444,Ni,0.287361557,0.24,0.097,0.208120519
3.0185001,T1,O(CCC)C(=O)NCCCN(C)C,0.84299999,Propamocarb hydrochloride,25606-41-1,0,2,0,-2.7357278,0.16372414,-0.86387092,-0.34216052,-1.1608675,-0.52543229,1.103,-0.46856999,88.098427,0,0.17619047,0.082601771,40.952763,19.199511,1.0743001,0,65.122055,0.5894835,Bi,0.865984873,0.812,0.954,0.877328291
3.0186,T1,Clc1cc(NC(=O)CC)ccc1Cl,0.005,Propanil,709-98-8,0,1,0,-2.4143531,0.83062989,-0.81318718,-0.40067998,-0.99748367,-0.50897896,2.891,-3.2646799,31.547539,0,0.16120116,0.064830512,32.199028,12.949531,3.3419001,7.0012131,5.2587838,0.6193822,Ni,0.0665502,0.092,0.062,0.073516733
3.0186999,T1,Clc1nc(nc(n1)NC(C)C)NC(C)C,0.037,Propazine,139-40-2,0,5,0,-2.5971122,0.53096485,-0.8073141,-0.36943522,-0.98538369,-0.51686454,1.067,-3.89147,13.399102,44.864918,0.19181842,0.19181842,44.864918,44.864918,2.1656001,2.6429517,0,0.56650949,Ni,0.468006815,0.371,0.062,0.300335605
3.0188,T1,S=P(OC)(O\C(=C/C(OC(C)C)=O)\C)NCC,0.01,Propetamphos,31218-83-4,0,1,1,-2.5744386,0.123,-0.76960212,-0.40001723,-1.1035644,-0.52204734,2.3499999,-2.4087,45.216946,35.658428,0.39250124,0.21415618,118.28213,64.536995,2.3388,0,26.185041,0.50210387,Bi,0.371548191,0.358,0.416,0.381849397
3.0188999,T1,O(C(C)C)c1ccccc1OC(=O)NC,0.21600001,Propoxur,114-26-1,0,1,0,-2.5497563,0.68979305,-0.82074004,-0.38298869,-1.1624471,-0.52186286,1.99174,-2.27706,0,0,0.19332704,0.085413754,43.45652,19.199511,2.1919999,0,7.3166366,0.56650949,Ni,0.372414602,0.433,0.349,0.384804867
3.0190001,T1,Clc1cc(cc(Cl)c1)C(=O)NC(C#C)(C)C,0.068000004,Propyzamide,23950-58-5,0,1,0,-2.6810081,0.79650378,-0.81580418,-0.3855547,-1.1610734,-0.51153773,3.675,-4.57266,11.248033,0,0.12673277,0.050968304,32.199028,12.949531,3.1350081,7.0012131,36.746967,0.54356444,Ni,0.073684145,0.045,0.048,0.055561382
3.0191,T1,S(=O)(=O)(NC(=O)Nc1nc(nc(OC)n1)C)c1ccccc1CCC(F)(F)F,0.005,Prosulfuron,94125-34-5,0,5,1,-2.6025527,0.63700867,-0.83300996,-0.41474381,-1.1480314,-0.51905763,1.10576,-5.1064,42.30027,0,0.2199275,0.11269328,79.577232,40.776253,2.1938901,0,4.8299561,0.38060221,Ai,0.074806673,0.153,0.078,0.101935558
3.0192001,T1,O=C1NN=C(CN1\N=C/c1cccnc1)C,0.995,Pymetrozine,123312-89-0,0,5,0,-2.6324232,0.64765799,-0.79610407,-0.39885926,-1.1347573,-0.47351933,0.91299999,-0.94158,56.407505,0,0.16979471,0.080711596,36.690041,17.440542,0.81660002,0,26.026281,0.56510133,Ni,0.229031138,0.852,0.633,0.571343713
3.0193,T1,Clc1ccc(-n2nc(OCc3ccccc3N(OC)C(OC)=O)cc2)cc1,0.005,Pyraclostrobin,175013-18-0,0,3,0,-2.4317977,0.79262316,-0.81870556,-0.38743067,-0.9679634,-0.48970878,3.9437399,-4.8301001,33.727345,35.658428,0.21343324,0.14758362,79.334732,54.857941,4.5053,3.5006065,7.3166366,0.40063059,Ni,0.036354631,0.081,0.021,0.04611821
3.0193999,T1,ClC=1C(=O)N(N=CC=1SCc1ccc(cc1)C(C)(C)C)C(C)(C)C,0.005,Pyridaben,96489-71-3,0,2,1,-2.6680601,0.43285382,-0.80654687,-0.35871539,-0.93828017,-0.52338737,6.4450002,-7.2083902,21.969158,0,0.070490569,0.034424659,26.516451,12.949531,5.5605998,0,5.2587838,0.42571631,Ni,0.009446784,0.01,0.031,0.016815595
3.0195,T1,n1c(cc(nc1Nc1ccccc1)C)C,0.017000001,Pyrimethanil,53112-28-0,0,3,0,-2.2316415,0.66555583,-0.76888978,-0.38590249,-0.89462137,-0.4857969,1.834,-3.13658,78.91555,15.681574,0.13097954,0.075941361,27.046726,15.681574,2.8370399,0,0,0.59002918,Ni,0.044517366,0.348,0.099,0.163839122
3.0195999,T1,O(c1ccc(OCC(Oc2ncccc2)C)cc1)c1ccccc1,0.005,Pyriproxyfen,95737-68-1,0,1,0,-2.6159792,0.80591482,-0.78131747,-0.38246748,-0.94027615,-0.51834166,4.4307399,-4.4430199,16.917038,0,0.041045312,0,13.193845,0,4.7202001,0,20.926258,0.43739632,Ni,0.023006919,0.076,0.03,0.043002306
3.0197001,T1,Clc1cccc(Sc2nc(OC)cc(OC)n2)c1C(O)=O,0.027000001,Pyrithiobac-sodium,123343-16-8,0,2,1,-2.2683117,0.73981583,-0.77259034,-0.44429862,-0.89028722,-0.48722208,3.1670001,-5.1617098,22.536781,0,0.1139487,0.050356574,33.282932,14.708499,2.9965999,3.5006065,7.7454643,0.46827638,Ai,0.025771931,0.041,0.013,0.026590644
3.0197999,T1,Clc1ccc2c(ncc(Cl)c2)c1C(O)=O,0.028000001,Quinclorac,84087-01-4,0,1,0,-2.0892034,0.91641504,-0.72501755,-0.46168706,-0.85409158,-0.4025158,3.0009999,-3.4114001,17.947584,0,0.17452849,0.075594924,33.957996,14.708499,3.2398,7.0012131,7.7454643,0.59002918,Ai,0.125863376,0.087,0.014,0.075621125
3.0199001,T1,Clc1c2c(nccc2Oc2ccc(F)cc2)cc(Cl)c1,0.005,Quinoxyfen,124495-18-7,0,1,0,-2.0282531,0.89771283,-0.75544006,-0.41123337,-0.7115764,-0.40595832,5.125,-5.51969,17.947584,0,0.079081886,0,20.094967,0,5.473,7.0012131,0,0.49991596,Ni,0.016753672,0.012,0.023,0.017251224
3.02,T1,Clc1c([N+](=O)[O-])c(Cl)c(Cl)c(Cl)c1Cl,0.005,Quintozene,82-68-8,0,1,0,-1.9241073,1.2014475,-0.67148644,-0.41559252,-0.80901057,-0.4904438,4.789,-5.84656,17.587273,0,0.18883277,0.031136503,40.6306,6.6995511,4.8618002,17.503033,0,0.59167278,Ni,0.046152014,0.006,0.012,0.021384005
3.0201001,T1,o1cc(cc1Cc1ccccc1)COC(=O)C1C(C)(C)C1C=CC,0.005,Resmethrin,10453-86-8,0,0,0,-2.3870134,0.65028095,-0.84619904,-0.37655503,-0.84551281,-0.51012659,4.1529999,-5.6686502,18.017035,0,0.10234781,0.045229871,33.282932,14.708499,5.0282698,0,7.7454643,0.43739632,Ni,0.014616695,0.034,0.028,0.025538898
3.0202,T1,S(=O)(=O)(CC)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.62800002,Rimsulfuron,122931-48-0,0,5,2,-2.6088495,0.56319565,-0.87832099,-0.44547734,-1.1480033,-0.50050175,-0.315,-3.22404,65.990791,0,0.32417974,0.14991955,125.82961,58.190922,0.1928,0,22.06352,0.38060221,Ai,0.465376028,0.407,0.203,0.358458676
3.0202999,T1,O1c2c(CC1C(C)=C)c1OC3C(c4cc(OC)c(OC)cc4OC3)C(=O)c1cc2,0.017000001,Rotenone,83-79-4,0,0,0,-2.6968074,0.6000759,-0.78572237,-0.43323097,-0.9404614,-0.50864291,3.11374,-4.6403499,59.201088,0,0.077628791,0,26.085701,0,3.70327,4.4107962,26.613869,0.39679351,Ni,0.056229243,0.041,0.045,0.047409748
3.0204,T1,O(C(=O)C1C(C)(C)C1C=C(C)C)C1CC(=O)C(CC=C)=C1C,0.237,S-Bioallethrin,28434-00-6,0,0,0,-2.4828126,0.17655294,-0.78224009,-0.33981118,-0.85617876,-0.51123333,2.5079999,-4.57617,18.017035,0,0.14213926,0.047144059,44.346096,14.708499,4.0019999,0,13.433075,0.4530769,Ni,0.045923752,0.076,0.042,0.054641251
3.0204999,T1,S(C(CC1CC(=O)C(/C(=N\OCC)/CCC)=C(O)C1)C)CC,0.055,Sethoxydim,74051-80-2,0,1,1,-2.6476338,0.31713259,-0.78372502,-0.28898203,-0.81474119,-0.52878052,4.125,-3.5589199,58.309635,0,0.058568377,0,19.46928,0,4.5019002,0,46.604183,0.43949699,Ai,0.038906059,0.08,0.044,0.05430202
3.0206001,T1,Clc1nc(nc(n1)NCC)NCC,0.28400001,Simazine,122-34-9,0,5,0,-2.5137906,0.56107271,-0.80389863,-0.4516905,-0.98505741,-0.50821751,0.14300001,-3.2370501,40.59901,44.864918,0.22180088,0.22180088,44.864918,44.864918,1.3886,2.6429517,36.879158,0.6193822,Ni,0.599240497,0.577,0.296,0.490746832
3.0207,T1,O1C(COC12CCC(CC2)C(C)(C)C)CN(CCC)CC,0.005,Spiroxamine,118134-30-8,0,1,0,-2.7898974,0.123,-0.85484487,-0.2641086,-0.96042007,-0.5378384,5.2839999,-4.3667202,72.216003,0,0.015368725,0,5.0075121,0,4.0662999,0,76.244995,0.46827638,Bi,0.098719829,0.095,0.081,0.091573276
3.0208001,T1,Clc1cc(Cl)c(NS(=O)(=O)C)cc1N1N=C(N(C(F)F)C1=O)C,0.99299997,Sulfentrazone,122836-35-5,0,4,1,-2.5430934,0.69883901,-0.78498703,-0.41876081,-0.99878043,-0.48155713,2.76792,-3.3568399,45.147495,0,0.35857287,0.21611138,114.73266,69.149216,3.1629,7.0012131,7.1578765,0.43892586,Ai,0.047653715,0.163,0.039,0.083217905
3.0209,T1,O=C(N(NC(=O)c1ccc(cc1)CC)C(C)(C)C)c1cc(cc(c1)C)C,0.034000002,Tebufenozide,112410-23-8,0,2,0,-2.7597106,0.21030436,-0.85373956,-0.2981149,-1.1775264,-0.52409428,5.4050002,-6.3960199,4.4170794,0,0.14088935,0.068804488,53.032902,25.899061,4.45151,0,10.517568,0.40176207,Ni,0.110347706,0.044,0.028,0.060782569
3.0209999,T1,Clc1c(n(nc1CC)C)C(=O)NCc1ccc(cc1)C(C)(C)C,0.005,Tebufenpyrad,119168-77-3,0,3,0,-2.5387213,0.43638176,-0.83746868,-0.35435265,-1.130669,-0.52170599,3.7520001,-5.05091,11.219297,0,0.093489535,0.037598826,32.199028,12.949531,4.4889698,3.5006065,5.2587838,0.43892586,Ni,0.064356381,0.053,0.058,0.058452127
